id,scrape_id,last_scraped,source,name,description,neighborhood_overview,host_id,host_name,host_since,host_location,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_neighbourhood,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood,neighbourhood_cleansed,neighbourhood_group_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,amenities,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,calendar_updated,has_availability,availability_30,availability_60,availability_90,availability_365,calendar_last_scraped,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
17589837,2.02412E+13,23-12-2024,city scrape,Modern 1 Bdrm Full Kitchen Retreat Near UW,"Newly remodeled light-filled basement apartment is perfect for business travelers & tourists. Ideal for 1-2 people. We are located 1 mile from UW, 1/2 mile from Children's Hospital & 15-mins to downtown.  Enjoy your own private entrance, full kitchen, 1-1/2 bathrooms, a comfy queen sized Sleep Number bed, quality towels/sheets & a living room with gas fireplace, desk, & large flat-screen TV. Located 2 blocks from 2 bus lines & numerous restaurants/shops/grocery stores. Come enjoy Seattle!","Our Bryant neighborhood is centrally located making it easy to get to any part of Seattle & Bellevue. Our local tip is to always use ""Smart Phone Map apps"" when driving ANYWHERE as it will give you the shortest route due to traffic.",117593676,Lori,22-02-2017,"Seattle, WA",,,,100%,t,Bryant,1,1,"['email', 'phone']",t,t,Neighborhood highlights,Bryant,Other neighborhoods,47.66937,-122.28911,Entire home,Entire home/apt,2,1.5,1.5 baths,1,1,"[""Cooking basics"", ""Oven"", ""Kitchen"", ""Coffee maker"", ""Self check-in"", ""Essentials"", ""Heating"", ""Air conditioning"", ""Smoke alarm"", ""Iron"", ""TV with standard cable"", ""Fire extinguisher"", ""Dryer"", ""Carbon monoxide alarm"", ""Dishwasher"", ""Exterior security cameras on property"", ""Dishes and silverware"", ""Hangers"", ""Hot water"", ""Wifi"", ""Refrigerator"", ""Stove"", ""Free street parking"", ""Private entrance"", ""Hair dryer"", ""First aid kit"", ""Microwave"", ""Shampoo"", ""Indoor fireplace"", ""Keypad"", ""Washer""]",2,60,2,2,60,60,2,60,,t,0,0,0,1,23-12-2024,59,14,0,24-04-2017,07-10-2024,4.98,4.98,5,5,5,4.98,4.89,STR-OPLI-20-000229,f,1,1,0,0,0.63
721618783220030332,2.02412E+13,23-12-2024,city scrape,"Blueground | S Lake Union, laundry & roof","Feel at home wherever you choose to live with Blueground. You’ll love this lovely South Lake Union furnished one bedroom apartment with its modern decor, fully equipped kitchen, and pretty living room with great high floor views. Ideally located, you’re close to all the best that Seattle has to offer! (ID #SEA487)","This furnished apartment is situated in South Lake Union, a hub for Amazon and the Seattle Times as well as the entire biotech industry. It’s constantly buzzing thanks to the numerous bars, restaurants and food trucks. In Lake Union Park, along the water sits the Museum of History &amp; Industry which highlights the city’s history as well as business and innovation. Locals often head out to the lake for boating and paddle boarding. This neighborhood is also the home of Denny Park, which is the oldest green space in the city. To access other parts of the city from here, simply hop on the streetcar.",107434423,Blueground,16-12-2016,"New York, NY","We’re Blueground, a global proptech company with several thousand move-in-ready apartments in a growing number of major cities around the world. With flexible terms and homes in vibrant, centrally based neighborhoods, you’ll feel at home and free to roam for as long as you want — a month, a year, or longer. 

Each apartment is thoughtfully designed with exclusive furnishings, fully equipped kitchens, and incredible amenities – making every day a five-star experience. From day one, you’ll enjoy high-speed Wi-Fi, premium linens, and smart home entertainment. Plus, access to pools, gyms, and outdoor spaces in select buildings.

Why stress over your apartment? We provide a hassle-free alternative — a consistent, quality guest experience that starts even before you arrive. Because we let you book our most up-to-date apartment listings online, confirm with a click, pay securely, and check in easily. 

Even better? You can enhance your stay with car rentals, grocery delivery, laundry services, and more through our special partnerships. 

During your stay
Upon arrival, you’ll either be greeted personally by a Blueground team member or given self-check-in instructions. The entire apartment is yours! You’ll enjoy reliable support via email, phone, and our Guest App, where you can request everything from a home cleaning to extra towels. 

We’ll share all details upon confirmation of your stay.",within an hour,100%,97%,f,Cambridge,4660,4957,"['email', 'phone', 'work_email']",t,t,Neighborhood highlights,South Lake Union,Cascade,47.62028770000001,-122.3407099,Entire rental unit,Entire home/apt,2,1,1 bath,1,1,"[""TV"", ""Pets allowed"", ""Cooking basics"", ""Gym"", ""Bed linens"", ""Oven"", ""Kitchen"", ""Coffee maker"", ""Crib"", ""Self check-in"", ""Essentials"", ""Dryer \u2013\u00a0In unit"", ""Heating"", ""Bathtub"", ""High chair"", ""Smoke alarm"", ""Iron"", ""Dedicated workspace"", ""Paid parking on premises"", ""Carbon monoxide alarm"", ""Washer \u2013\u00a0In unit"", ""Dishwasher"", ""Fast wifi \u2013 171 Mbps"", ""Long term stays allowed"", ""Hangers"", ""Hot water"", ""Refrigerator"", ""Lockbox"", ""Private entrance"", ""Hair dryer"", ""Microwave"", ""Elevator"", ""Shampoo""]",31,1125,31,334,1125,1125,41.8,1125,,t,5,5,12,287,23-12-2024,0,0,0,,,,,,,,,,,f,327,327,0,0,
6248083,2.02412E+13,23-12-2024,city scrape,"PH style Lux w/THE Seattle ""Post Card"" view too","5 Star luxury accommodations and Million$ View.  We have been blessed with some of the best guests in the World (literally) and many returning guests.<br />Perhaps it is the most famous 180 degree  view of Seattle.   1200 Sq ft rooftop deck with view for days and miles.   Gated, secure, clean, crisp, 2 car garage parking,  2 Qn bedrooms,  Private Penthouse experience.  No resort fee, no internet fee, no parking charge.  Adventures in the Emerald City -- No Charge :)","The home is situated on West Highland Drive, one of the most coveted addresses in Seattle. The area lies within Queen Anne, an upscale, tree-lined enclave that’s both grand in scale yet within minutes of downtown.",16255476,Ken,01-06-2014,"Seattle, WA",We have been hosting for over 7 years and enjoy being home base for  great family and vacation memories.   We pride ourselves on high end experiences and amenities for guests that seek luxury accommodations ,within a few hours,100%,100%,t,Pike Place Market,4,4,"['email', 'phone']",t,f,Neighborhood highlights,Lower Queen Anne,Queen Anne,47.63028,-122.3608,Entire villa,Entire home/apt,4,2.5,2.5 baths,2,2,"[""Extra pillows and blankets"", ""Host greets you"", ""Sub zero refrigerator"", ""Coffee maker: Keurig coffee machine"", ""Baking sheet"", ""Conditioner"", ""Cooking basics"", ""Private backyard \u2013 Fully fenced"", ""Bed linens"", ""Bay view"", ""Fast wifi \u2013 207 Mbps"", ""Indoor fireplace: gas"", ""Kitchen"", ""Room-darkening shades"", ""City skyline view"", ""Clothing storage: walk-in closet and dresser"", ""Cleaning products"", ""Private patio or balcony"", ""Essentials"", ""Wolf gas stove"", ""Harbor view"", ""Free residential garage on premises \u2013 2 spaces"", ""Children\u2019s books and toys for ages 2-5 years old, 5-10 years old, and 10+ years old"", ""Outdoor furniture"", ""Bathtub"", ""Smoke alarm"", ""Iron"", ""Fireplace guards"", ""Park view"", ""Central air conditioning"", ""Fire extinguisher"", ""Dedicated workspace"", ""Carbon monoxide alarm"", ""55 inch HDTV with Roku"", ""Central heating"", ""Dishwasher"", ""Luggage dropoff allowed"", ""Hot water kettle"", ""Mountain view"", ""Wine glasses"", ""Dishes and silverware"", ""Long term stays allowed"", ""Free dryer \u2013 In unit"", ""Board games"", ""Free washer \u2013 In unit"", ""Hot water"", ""Hangers"", ""Free street parking"", ""Freezer"", ""Private entrance"", ""Hair dryer"", ""Shower gel"", ""Ethernet connection"", ""Toaster"", ""Outdoor dining area"", ""First aid kit"", ""Microwave"", ""Dining table"", ""Body soap"", ""Shampoo"", ""Wolf stainless steel oven""]",3,180,2,4,180,180,2.6,180,,t,18,48,78,258,23-12-2024,81,1,0,16-07-2015,22-06-2024,4.93,4.96,4.93,4.98,4.99,4.99,4.76,STR-OPLI-19-001979,f,3,3,0,0,0.7
1018463857480020609,2.02412E+13,23-12-2024,city scrape,Seattle Urban Village- B,"Welcome to Seattle Urban Village on Lake Union!  You will have a new, clean and modern place to stay after an all day adventure in Seattle.<br /><br />Panoramic view of downtown Seattle from our own roof top deck.  Full stocked community kitchen, your private room, new bed, new mattress, fresh linens and towels.  Close to the beach, downtown and everything Seattle has to offer.<br /><br />We are certified by Airbnb Enhanced Clean <br />We ask our guests to please refill your own essentials, after the initial supplies ar","With Amazon headquarters nearby, this neighborhood is vibrant and hi tech.  We are close to Unviersity of Washington, biotech hub of Lake Union.  There are lots of ways to get out and enjoy Lake Union here. There is a boat launch for kayaks and canoes, or you can join the Lake Union Crew squad. Many small parks dot the shore, including Fairview Park and Eastlake Bouledrome, which claims to have the best waterfront bocce ball in Seattle (though we can’t imagine there’s much competition for that title). It’s always fun to grab a table on the deck at one of the restaurants along the lake (like Eastlake Bar and Grill or Serafina) so you can watch the boats and seaplanes. If you’ve got the time, you can go on your very own seaplane ride and get a great view of Seattle, and Eastlake of course!",544664379,Vera,03-11-2023,,"I live in the magical Pacific Northwest.  If you ever come to visit, you have to experience the nature here.  There are not many places like this left on earth.",within an hour,100%,36%,f,Capitol Hill,14,18,"['email', 'phone']",t,t,Neighborhood highlights,Eastlake,Cascade,47.64246915485497,-122.3247534,Entire rental unit,Entire home/apt,4,1,1 bath,1,1,"[""Extra pillows and blankets"", ""TV"", ""Patio or balcony"", ""Cooking basics"", ""Bed linens"", ""Oven"", ""Kitchen"", ""Coffee maker"", ""Essentials"", ""Heating"", ""Smoke alarm"", ""Iron"", ""Fire extinguisher"", ""Dryer"", ""Dedicated workspace"", ""Carbon monoxide alarm"", ""Hot water kettle"", ""Dishes and silverware"", ""Long term stays allowed"", ""Hangers"", ""Hot water"", ""Wifi"", ""Refrigerator"", ""Stove"", ""Free street parking"", ""Private entrance"", ""Hair dryer"", ""Paid parking off premises"", ""First aid kit"", ""Microwave"", ""Shampoo"", ""Washer""]",30,600,30,30,600,600,30,600,,t,30,60,90,365,23-12-2024,0,0,0,,,,,,,,,,STR-OPLI-23-001451,f,13,5,8,0,
493591,2.02412E+13,23-12-2024,city scrape,the 5-star  house-# 5-> Marilyn Monroe's room,"THE 5-STAR HOUSE, IS GIVING YOU <br />SPECIAL PRICE DISCOUNT PER ROOM FOR  THE FALL, WINTER & SPRING  AT $ 60 / NIGHT<br />    WEEKLY :  $ 325    <br />MONTHLY:  $ 1, 100","The neighborhood is quiet, clean and friendly people.",2438665,Flor,22-05-2012,"Seattle, WA","  I'am Hispanic woman from Peru.  I have been living in the USA for last 37 years. 
I worked as Registered Nurse for 30 years and loves to be a great hostess for my  family and friends. 
  I love cooking, swimming, walking, exercising, dancing and karaoke, and traveling.
My house is well known by the counsel of Peru in Seattle W.A., honorable Mr. Miguel Angel Velasquez as ""THE 5-STAR HOUSE"" ""LA CASA DE LAS 5 ESTRELLAS"", because only  VIP people from Peru had come for different occasions and receptions or just to visit Seattle:  From Politicians, congressman, commanders from the Peruvian military, Doctors, Engineers, Mayors of different cities, Directors of Hospital and Universities,  top musicians from Peru and even the presidents of Peru, I had also been invited to Presidential Inaugurations which has been such great experience be able to not only see them but be close to all presidents of the US as well from Peru.  My house has gain a great respect among all my friends, family and friends from around my community. 
I hope you like art and paints because I have some beautiful murals in my house and colorful. Even the family room has sky with 1/4 of a moon, the sunset, and the stars at night that you can feel outdoors all the time day and night. It is exited, as  well as quiet, friendly and spotless for you. 
I will be waiting for you at any time or day. If you are interesting in trying some Peruvian food I can cook it for you, prepare sack lunches to take to your seminars, classes or tours, I can be your guide, driver, laundry needs, dry cleaner services and what ever you need count with my help.
As a Registered Nurse I specialized being a good therapist listening and advising people with their problems, specially those that has been experiencing a bad divorces, death in the family.  I am here to hear you and listen to you at free of charge.  Also if you need to practice your Spanish I can do this at free of charge.

Thank you,

Flor Cruz
",within an hour,100%,100%,f,Crown Hill,4,7,"['email', 'phone']",t,t,Neighborhood highlights,Crown Hill,Other neighborhoods,47.7019,-122.36781,Private room in home,Private room,2,1,1 shared bath,1,1,"[""Smoking allowed"", ""Beach essentials"", ""Cooking basics"", ""Shared patio or balcony"", ""Oven"", ""Kitchen"", ""Coffee maker"", ""Self check-in"", ""Free parking on premises"", ""Essentials"", ""Heating"", ""BBQ grill"", ""Outdoor furniture"", ""Smoke alarm"", ""Iron"", ""Central air conditioning"", ""Lock on bedroom door"", ""Breakfast"", ""Fire extinguisher"", ""Free dryer \u2013 In building"", ""Dedicated workspace"", ""Carbon monoxide alarm"", ""Gas stove"", ""Dishwasher"", ""Exterior security cameras on property"", ""Private hot tub"", ""Dishes and silverware"", ""Hangers"", ""Hot water"", ""Wifi"", ""Refrigerator"", ""Free street parking"", ""Private entrance"", ""Hair dryer"", ""Outdoor dining area"", ""Fire pit"", ""First aid kit"", ""Backyard - Fully fenced"", ""75 inch TV with Amazon Prime Video, HBO Max, Hulu, Netflix, standard cable"", ""Microwave"", ""Shampoo"", ""Indoor fireplace"", ""Keypad"", ""Washer""]",30,180,30,30,1125,1125,30,1125,,t,22,52,82,357,23-12-2024,183,2,0,19-06-2012,31-10-2024,4.81,4.73,4.8,4.88,4.86,4.7,4.76,STR-OPLI-19-002472,t,4,0,4,0,1.2
1260312454377357436,2.02412E+13,23-12-2024,city scrape,Stylish Modern Private Room and Bathroom,"Keep it simple and stylish in this centrally located, modern house. Less than a 10-min walk to Swedish Medical & Seattle University. Easy access to everything: cafes, restaurants, parks & tennis courts. Excellent transit access and great for exploring!",,498429374,Damola,28-01-2023,,,within a day,100%,62%,t,Fruitvale,3,3,"['email', 'phone']",t,t,,Mann,Central Area,47.60654,-122.30197,Private room in home,Private room,1,1,1 private bath,1,1,"[""TV"", ""Cooking basics"", ""Stainless steel single oven"", ""Kitchen"", ""Smart lock"", ""Self check-in"", ""Free parking on premises"", ""Essentials"", ""Air conditioning"", ""Smoke alarm"", ""Iron"", ""Coffee maker: drip coffee maker"", ""Lock on bedroom door"", ""Fire extinguisher"", ""Dedicated workspace"", ""Carbon monoxide alarm"", ""Central heating"", ""Dishwasher"", ""Exterior security cameras on property"", ""Wine glasses"", ""Dishes and silverware"", ""Free dryer \u2013 In unit"", ""Hot water"", ""Wifi"", ""Refrigerator"", ""Stove"", ""Free street parking"", ""Hair dryer"", ""Microwave"", ""Dining table"", ""Washer""]",30,365,30,30,365,365,30,365,,t,30,60,89,89,23-12-2024,0,0,0,,,,,,,,,,,f,1,0,1,0,
1004109876017348811,2.02412E+13,23-12-2024,city scrape,"Blueground | First Hill, dog run, nr shops","Feel at home wherever you choose to live with Blueground. You’ll love this sophisticated First Hill furnished studio apartment with its modern decor, fully equipped kitchen, and pretty living room with great views. Ideally located, you’re close to all the best that Seattle has to offer! (ID #SEA636)","This furnished apartment is located in First Hill, which is close to Downtown while still providing calm and privacy. There is a high concentration of high-quality hospitals here as well as impressive mansions. Along Madison Avenue, there are many dining and shopping opportunities. For culture lovers, the Frye Art Museum offers classic paintings while the Town Hall hosts concerts, book talks, and community forums. The First Hill Streetcar connects this neighborhood with Chinatown and Capitol Hill.",107434423,Blueground,16-12-2016,"New York, NY","We’re Blueground, a global proptech company with several thousand move-in-ready apartments in a growing number of major cities around the world. With flexible terms and homes in vibrant, centrally based neighborhoods, you’ll feel at home and free to roam for as long as you want — a month, a year, or longer. 

Each apartment is thoughtfully designed with exclusive furnishings, fully equipped kitchens, and incredible amenities – making every day a five-star experience. From day one, you’ll enjoy high-speed Wi-Fi, premium linens, and smart home entertainment. Plus, access to pools, gyms, and outdoor spaces in select buildings.

Why stress over your apartment? We provide a hassle-free alternative — a consistent, quality guest experience that starts even before you arrive. Because we let you book our most up-to-date apartment listings online, confirm with a click, pay securely, and check in easily. 

Even better? You can enhance your stay with car rentals, grocery delivery, laundry services, and more through our special partnerships. 

During your stay
Upon arrival, you’ll either be greeted personally by a Blueground team member or given self-check-in instructions. The entire apartment is yours! You’ll enjoy reliable support via email, phone, and our Guest App, where you can request everything from a home cleaning to extra towels. 

We’ll share all details upon confirmation of your stay.",within an hour,100%,97%,f,Cambridge,4660,4957,"['email', 'phone', 'work_email']",t,t,Neighborhood highlights,Yesler Terrace,Downtown,47.601346,-122.3177174,Entire rental unit,Entire home/apt,2,1,1 bath,0,1,"[""TV"", ""Pets allowed"", ""Cooking basics"", ""Gym"", ""Bed linens"", ""Oven"", ""Kitchen"", ""Coffee maker"", ""Crib"", ""Self check-in"", ""Essentials"", ""Dryer \u2013\u00a0In unit"", ""Heating"", ""BBQ grill"", ""Bathtub"", ""High chair"", ""Smoke alarm"", ""Iron"", ""Dedicated workspace"", ""Paid parking on premises"", ""Carbon monoxide alarm"", ""Washer \u2013\u00a0In unit"", ""Dishwasher"", ""Long term stays allowed"", ""Hangers"", ""Hot water"", ""Wifi"", ""Refrigerator"", ""Lockbox"", ""Private entrance"", ""Hair dryer"", ""Microwave"", ""Elevator"", ""Shampoo""]",31,1125,31,335,1125,1125,37.8,1125,,t,0,0,0,229,23-12-2024,0,0,0,,,,,,,,,,,t,327,327,0,0,
636248875248407333,2.02412E+13,23-12-2024,city scrape,"Modern, new & industrial in Georgetown","Enjoy your Seattle stay in the vibrant & artistic Georgetown neighborhood! Georgetown is truly one of the last artsy, funky neighborhoods left in Seattle - you will be a five-minute walk from the many restaurants, bars, wine tasting rooms & more in the ""downtown"" Georgetown neighborhood. It's also kid friendly as you will see many families out and pushing strollers around.<br /><br />The neighborhood is located a few miles south of the downtown Seattle core.","Looking for the ultimate location with ease of access to Seattle & the Greater Puget Sound region? Look no further!<br /><br />Whether you are on a work trip, catching an event downtown, taking a cruise, or just need centralized access to the city, this is your spot!<br /><br />Georgetown is a cool neighborhood about three miles south of Seattle. Formerly an industrial area filled with warehouses, Georgetown has gone from shabby to chic, from industrial to artsy. Today, the neighborhood is a great place to find trendy restaurants, breweries, and art galleries.",2144954,Ryan,15-04-2012,"Seattle, WA",,within an hour,100%,100%,t,Greater Duwamish,4,4,"['email', 'phone', 'work_email']",t,f,Neighborhood highlights,Georgetown,Other neighborhoods,47.54451,-122.31836,Entire home,Entire home/apt,6,2,2 baths,3,3,"[""Extra pillows and blankets"", ""65 inch HDTV"", ""Pets allowed"", ""Conditioner"", ""Cooking basics"", ""Bed linens"", ""Shared patio or balcony"", ""Oven"", ""Kitchen"", ""Coffee maker"", ""Room-darkening shades"", ""Private backyard \u2013 Not fully fenced"", ""AC - split type ductless system"", ""Crib"", ""Books and reading material"", ""Sound system"", ""Cleaning products"", ""Changing table"", ""Portable fans"", ""Free parking on premises"", ""Essentials"", ""Paid parking lot on premises \u2013 1 space"", ""Single level home"", ""Heating"", ""Self check-in"", ""BBQ grill"", ""Outdoor furniture"", ""Laundromat nearby"", ""Bathtub"", ""Smoke alarm"", ""Iron"", ""Coffee"", ""Fire extinguisher"", ""Pack \u2019n play/Travel crib"", ""Dedicated workspace"", ""Carbon monoxide alarm"", ""Dishwasher"", ""Luggage dropoff allowed"", ""Hot water kettle"", ""Wine glasses"", ""Dishes and silverware"", ""Long term stays allowed"", ""Free dryer \u2013 In unit"", ""Electric stove"", ""Free washer \u2013 In unit"", ""Hot water"", ""Hangers"", ""Wifi"", ""Refrigerator"", ""Free street parking"", ""Freezer"", ""Private entrance"", ""Hair dryer"", ""Ethernet connection"", ""Fire pit"", ""Toaster"", ""Outdoor dining area"", ""First aid kit"", ""Microwave"", ""Dining table"", ""Body soap"", ""Shampoo"", ""Keypad""]",1,150,1,7,150,1125,5.1,745.6,,t,11,36,59,303,23-12-2024,60,19,1,17-06-2022,07-12-2024,4.95,4.97,4.93,4.93,4.95,4.75,4.77,STR-OPLI-22-000359,t,4,4,0,0,1.95
999356990285716792,2.02412E+13,23-12-2024,city scrape,Modern Home in Seattle,"Gorgeous fully remodeled home with modern kitchen 3 bedrooms, and 2 full bathrooms. One of the bedrooms is master with its own private bathroom. New energy efficient windows that gives you a lot of light. New heating and air conditioning system. Family friendly with some board games to enjoy your evening time together. Large deck out side for quiet coffee time with beautiful view.",,541283278,Inna,10-10-2023,,,within an hour,100%,100%,t,West Seattle,1,1,"['email', 'phone']",f,t,,Highland Park,Delridge,47.5193234,-122.3482916,Entire home,Entire home/apt,6,2,2 baths,3,3,"[""Extra pillows and blankets"", ""TV"", ""Coffee maker: Keurig coffee machine"", ""Baking sheet"", ""Conditioner"", ""Cooking basics"", ""Bed linens"", ""Stainless steel single oven"", ""Clothing storage: closet and dresser"", ""Kitchen"", ""Cleaning products"", ""Mosquito net"", ""Private patio or balcony"", ""Arcade games"", ""Free parking on premises"", ""Essentials"", ""Self check-in"", ""Air conditioning"", ""Bathtub"", ""Smoke alarm"", ""Iron"", ""Coffee"", ""Fireplace guards"", ""Fire extinguisher"", ""Carbon monoxide alarm"", ""Central heating"", ""Dishwasher"", ""Luggage dropoff allowed"", ""Hot water kettle"", ""Wine glasses"", ""Dishes and silverware"", ""Free dryer \u2013 In unit"", ""Board games"", ""Hangers"", ""Hot water"", ""Wifi"", ""Refrigerator"", ""Electric stove"", ""Free street parking"", ""Noise decibel monitors on property"", ""Freezer"", ""Lockbox"", ""Hair dryer"", ""Blender"", ""Toaster"", ""First aid kit"", ""Microwave"", ""Dining table"", ""Shampoo"", ""Indoor fireplace"", ""Washer""]",3,365,3,3,365,365,3,365,,t,30,60,89,89,23-12-2024,21,21,0,26-12-2023,27-10-2024,4.81,4.9,5,4.9,4.67,4.67,4.81,STR-OPLI-23-001525,f,1,1,0,0,1.73
639181981244344842,2.02412E+13,23-12-2024,city scrape,Vibrant Home in the Heart of Seattle!,"Our charming 1 bedroom, 1 bath home is located in the heart of Seattle. Mere minutes from Pike Place, The Space Needle and some of Seattle’s best restaurants, our home is the perfect getaway for families, business travelers and solo adventurers.","Belltown is an amazing neighborhood. You will be in the heart of the city and close to the very sights that make Seattle wonderful:<br />🗸 Pike Place Market: 0.5 mile <br />🗸 The Space Needle: 0.5 mile<br />🗸 Olympic Sculpture Park: 0.4 mile<br />🗸 Climate Pledge Arena: 0.6 mile<br />🗸 Seattle Art Museum: 0.7 mile <br />🗸 Great Wheel at the Water Front: 0.9 mile<br />🗸 The Gum Wall: 0.5 mile<br />🗸 Seattle Aquarium: 0.7 mile<br />🗸 Westlake Center Mall: 0.6 mile<br />🗸 Amazon Spheres: 0.5 mile <br />🗸 Paramount Theater: 0.9 mile<br />🗸 Benaroya Hall: 0.8 mile<br />🗸 Chihuly Garden and Glass: 0.5 mile<br />🗸 Lumen Field: 1.6 miles<br />🗸 Seahawk Stadium: 1.6 miles<br />🗸 Chinatown: 1.5 miles <br /><br />There are also many shops, cafes, restaurants, bars/clubs, concert halls, nightlife spots to visit within walking distance of your front door.",386420269,Kathryn And Mike,28-01-2021,"Seattle, WA","In addition to Airbnb we host on other short term rental platforms. If a listing is unavailable for your dates, please look up our other SeattleEmeraldSuites on the web or send us a message! 

We look forward to hosting you and always go above and beyond to make sure that our guests have a great experience and feel right at home.",within an hour,100%,99%,t,Downtown Seattle,27,32,"['email', 'phone']",t,t,Neighborhood highlights,Belltown,Downtown,47.61606,-122.34728,Entire condo,Entire home/apt,4,1,1 bath,1,2,"[""Extra pillows and blankets"", ""Baking sheet"", ""Conditioner"", ""Cooking basics"", ""Patio or balcony"", ""Bed linens"", ""Kitchen"", ""Portable air conditioning"", ""Courtyard view"", ""Room-darkening shades"", ""Portable fans"", ""Cleaning products"", ""Single level home"", ""Self check-in"", ""Ceiling fan"", ""Essentials"", ""50 inch HDTV with Roku"", ""Exercise equipment: elliptical, free weights, treadmill, yoga mat"", ""Outdoor furniture"", ""Laundromat nearby"", ""Bathtub"", ""Smoke alarm"", ""Iron"", ""Coffee"", ""Clothing storage: walk-in closet and closet"", ""Free residential garage on premises \u2013 1 space"", ""Indoor fireplace: electric"", ""BBQ grill: gas"", ""Garden view"", ""Fire extinguisher"", ""Dedicated workspace"", ""Carbon monoxide alarm"", ""Shared indoor pool - available all year, open specific hours, heated"", ""Private hot tub - available all year, open specific hours"", ""Central heating"", ""Stainless steel oven"", ""Shared gym in building"", ""Hot water kettle"", ""Shared sauna"", ""Wine glasses"", ""Coffee maker: drip coffee maker, french press"", ""Dishes and silverware"", ""Long term stays allowed"", ""Free dryer \u2013 In unit"", ""Free washer \u2013 In unit"", ""Hot water"", ""Hangers"", ""Wifi"", ""Refrigerator"", ""Freezer"", ""Hair dryer"", ""Ethernet connection"", ""Outdoor dining area"", ""Toaster"", ""Stainless steel electric stove"", ""Microwave"", ""Elevator"", ""Dining table"", ""Body soap"", ""Shampoo"", ""Keypad""]",2,27,2,3,1125,1125,2.1,1125,,t,27,57,87,362,23-12-2024,113,33,0,10-06-2022,17-11-2024,4.83,4.87,4.86,4.75,4.96,4.81,4.76,STR-OPLI-22-000782,f,27,27,0,0,3.65
1015982537907365383,2.02412E+13,23-12-2024,previous scrape,5 bedroom near downtown,"Enjoy Fruit and Pastry for breakfast while enjoying the perfect cup of gourmet coffee, Perfect for professional and family use, strong internet! Non smoking unit, full furnished comfy Beds, 3 bedroom upstairs  2 bathroom, Master suite with King bed, lighted Balcony  and dishes for 16 service plates, separate and joined by stairs access, 2 bedroom small kitchen below with walk out patio.","Hip modernized Gerogetown allows you to walk to coffee shops, dining and nightlife.",95179238,Yvonne,14-09-2016,"Seattle, WA","We love our place away from home at our Timeshare In a convenient walkable 2 blocks to Disneyland, restaurants and grocery stores. Since 2008, we have loved helping our friends and families enjoy our tips and best secrets to optimize and enjoy Disney to the fullest no matter your budget. From books to backpacking, meal planning and tips for infants, teenagers and elders in tow, we look forward to supporting you on your next memorable vacation!",within a few hours,70%,54%,f,Highline,23,65,"['email', 'phone']",t,t,Neighborhood highlights,Georgetown,Other neighborhoods,47.54242291859492,-122.318353,Entire home,Entire home/apt,14,,3 baths,5,,"[""Extra pillows and blankets"", ""TV"", ""Baking sheet"", ""Conditioner"", ""Cooking basics"", ""Bed linens"", ""Kitchen"", ""Coffee maker"", ""Room-darkening shades"", ""Smart lock"", ""Clothing storage"", ""Cleaning products"", ""Free parking on premises"", ""Self check-in"", ""Essentials"", ""Heating"", ""Air conditioning"", ""Bathtub"", ""Smoke alarm"", ""Iron"", ""Coffee"", ""Backyard"", ""Fire extinguisher"", ""Dryer"", ""Dedicated workspace"", ""Carbon monoxide alarm"", ""Dishwasher"", ""Exterior security cameras on property"", ""Private hot tub"", ""Wine glasses"", ""Dishes and silverware"", ""Hangers"", ""Hot water"", ""Wifi"", ""Refrigerator"", ""Stove"", ""Freezer"", ""Hair dryer"", ""Shower gel"", ""Outdoor dining area"", ""Toaster"", ""First aid kit"", ""Microwave"", ""Dining table"", ""Body soap"", ""Shampoo"", ""Indoor fireplace"", ""Washer""]",30,365,30,30,365,365,30,365,,t,0,0,0,0,23-12-2024,1,1,0,27-07-2024,27-07-2024,5,5,5,5,5,5,5,Exempt,f,13,6,7,0,0.2
